id,Age
90745,7.976952380952382
90746,10.133047619047618
90747,10.458499999999999
90748,10.765
90749,10.56
90750,6.597034461803079
90751,6.802902236652237
90752,7.1
90753,7.380865440115442
90754,10.536666666666665
90755,10.70154761904762
90756,9.91963888888889
90757,10.787
90758,10.447333333333331
90759,12.51666666666667
90760,10.147238095238096
90761,14.28
90762,11.662666666666667
90763,14.01
90764,10.813333333333333
90765,8.385785714285714
90766,8.683333333333332
90767,6.09
90768,12.210305555555555
90769,9.580682900432901
90770,9.641666666666666
90771,7.769500000000001
90772,10.363547619047623
90773,11.284666666666666
90774,8.946666666666667
90775,9.962083333333334
90776,8.868166666666665
90777,11.151666666666666
90778,5.075
90779,8.760166666666667
90780,13.516333333333334
90781,9.693
90782,11.8125
90783,5.724630952380952
90784,6.086666666666666
90785,12.165999999999999
90786,12.538333333333332
90787,5.2164285714285725
90788,9.26
90789,11.22
90790,12.26
90791,9.390833333333333
90792,11.87
90793,10.08433333333333
90794,10.9605
90795,7.053333333333334
90796,10.794500000000001
90797,11.46
90798,10.44
90799,10.71588383838384
90800,11.24
90801,7.888
90802,10.03
90803,12.8345
90804,8.8125
90805,11.558666666666667
90806,11.26
90807,9.697500000000002
90808,9.413761904761905
90809,10.292
90810,12.997142857142855
90811,12.675714285714285
90812,11.585833333333335
90813,11.86
90814,5.8533333333333335
90815,8.68
90816,11.64
90817,8.479357142857145
90818,10.476666666666667
90819,13.07
90820,8.99135714285714
90821,10.548333333333336
90822,9.030789682539682
90823,7.5874322899322895
90824,10.36166666666667
90825,7.656833333333334
90826,9.62195238095238
90827,10.831666666666665
90828,7.719833333333334
90829,8.359000000000002
90830,7.050790265290267
90831,8.353333333333332
90832,6.962999999999999
90833,11.265
90834,9.54
90835,9.051333333333334
90836,7.689499999999999
90837,11.91
90838,7.086222222222222
90839,8.929
90840,9.722666666666667
90841,6.33
90842,9.315
90843,7.896666666666667
90844,11.49035714285714
90845,8.119166666666667
90846,6.1290576923076925
90847,6.782797619047621
90848,8.897499999999999
90849,9.66483333333333
90850,6.801738095238096
90851,12.0255
90852,11.089833333333333
90853,12.581666666666667
90854,10.83
90855,9.598
90856,10.276
90857,10.508
90858,12.26
90859,6.635
90860,6.155
90861,9.7
90862,11.502
90863,11.759523809523808
90864,12.06
90865,11.367
90866,6.8
90867,11.790999999999999
90868,10.540833333333335
90869,9.61
90870,9.925333333333334
90871,13.549000000000001
90872,9.14
90873,11.050666666666666
90874,6.924498210054102
90875,9.240000000000002
90876,11.048333333333332
90877,7.047999999999999
90878,10.13
90879,9.539
90880,11.09
90881,7.8885000000000005
90882,9.929785714285714
90883,8.177500000000002
90884,9.65
90885,11.411666666666667
90886,6.315
90887,11.553333333333335
90888,11.229000000000001
90889,6.63
90890,9.83
90891,10.29
90892,9.823595238095239
90893,9.242778582528583
90894,10.837880952380953
90895,10.405
90896,5.98
90897,11.765
90898,11.21
90899,9.994
90900,8.721166666666667
90901,5.772777777777779
90902,11.0955
90903,12.618833333333333
90904,11.2
90905,9.68
90906,10.036285714285714
90907,8.060166666666667
90908,11.59952380952381
90909,9.936666666666667
90910,13.36
90911,8.909333333333334
90912,8.72
90913,10.535825036075039
90914,9.485666666666667
90915,6.605
90916,11.844666666666667
90917,11.988166666666666
90918,9.79
90919,11.44146428571429
90920,6.068333333333333
90921,12.333666666666668
90922,5.411666666666667
90923,8.586666666666668
90924,9.665833333333333
90925,11.653333333333334
90926,12.232071428571428
90927,8.820309523809525
90928,11.34
90929,9.053666666666668
90930,12.323428571428572
90931,10.239559523809524
90932,10.143333333333334
90933,12.32
90934,7.465
90935,11.815833333333336
90936,8.3
90937,10.436333333333337
90938,7.36
90939,10.579035714285714
90940,9.584166666666667
90941,9.784833333333331
90942,11.67088888888889
90943,9.2
90944,6.139666666666667
90945,9.92
90946,12.93
90947,5.278285714285715
90948,9.33
90949,10.236833333333331
90950,6.31
90951,7.482716366966365
90952,10.515
90953,10.9975
90954,9.652071428571428
90955,9.721666666666666
90956,8.261011904761904
90957,8.022
90958,7.607916666666665
90959,9.786
90960,8.455
90961,5.541666666666666
90962,10.486166666666668
90963,9.37
90964,10.095333333333334
90965,6.8715
90966,9.73
90967,7.371904761904762
90968,8.972928571428572
90969,10.1395
90970,10.611012626262628
90971,6.468699605949606
90972,13.05
90973,12.38
90974,11.345
90975,10.10063095238095
90976,8.3675
90977,11.596613636363635
90978,8.113666666666667
90979,7.127646825396826
90980,10.226666666666667
90981,10.559333333333335
90982,12.24
90983,9.829099816849817
90984,8.64
90985,9.28554761904762
90986,10.176
90987,9.568333333333333
90988,8.36
90989,7.83
90990,7.2764642857142885
90991,9.21295238095238
90992,7.388999999999999
90993,12.07
90994,5.484186674436675
90995,8.2895
90996,9.884166666666665
90997,11.43
90998,11.045238095238096
90999,12.11
91000,8.048333333333334
91001,11.198333333333332
91002,6.142079365079367
91003,10.81
91004,12.0
91005,8.256666666666668
91006,12.38
91007,7.599
91008,12.09
91009,11.39018253968254
91010,7.672333333333333
91011,12.683333333333332
91012,11.455
91013,6.33
91014,6.504333333333334
91015,6.263944444444445
91016,10.737
91017,11.1075
91018,7.17
91019,6.825304112554113
91020,7.236571428571429
91021,8.2
91022,8.292166666666667
91023,9.835
91024,7.5635
91025,6.771619047619047
91026,8.66
91027,5.9526666666666666
91028,10.963333333333335
91029,11.255
91030,10.480833333333335
91031,11.16
91032,13.33
91033,12.54
91034,11.349157509157507
91035,10.53
91036,11.815
91037,10.046
91038,11.128012265512268
91039,7.2630045434871295
91040,7.96
91041,8.411428571428571
91042,10.575
91043,10.87
91044,8.216000000000001
91045,9.93
91046,6.826070203005676
91047,9.473333333333333
91048,10.306666666666665
91049,11.506428571428572
91050,10.179142857142857
91051,10.739976190476192
91052,11.955
91053,7.7753333333333305
91054,11.82
91055,9.25
91056,6.554402894491128
91057,7.757999999999999
91058,9.920238095238096
91059,11.139244588744589
91060,9.599166666666667
91061,8.79
91062,5.315
91063,8.16
91064,8.4625
91065,10.64
91066,13.073500000000001
91067,7.07
91068,8.643888888888888
91069,9.599666666666666
91070,10.870999999999999
91071,12.564722222222224
91072,9.9355
91073,10.397142857142859
91074,10.636666666666667
91075,11.327857142857143
91076,10.203095238095239
91077,9.08
91078,6.845333333333334
91079,8.94
91080,9.968333333333334
91081,10.935
91082,10.251071428571429
91083,6.624619047619047
91084,7.313000000000001
91085,10.591666666666667
91086,10.62
91087,8.0
91088,8.673333333333334
91089,5.336499999999998
91090,9.098
91091,11.58
91092,12.873333333333335
91093,12.09
91094,11.03
91095,7.65565476190476
91096,6.861488095238095
91097,9.02
91098,9.946666666666665
91099,10.7625
91100,11.03
91101,6.4675
91102,12.187333333333333
91103,10.534000000000002
91104,9.251666666666667
91105,11.1
91106,8.760166666666667
91107,9.34
91108,11.391102564102566
91109,9.13
91110,10.817333333333334
91111,9.903523809523808
91112,10.895488095238095
91113,9.106666666666666
91114,10.03
91115,8.732666666666667
91116,8.560166666666667
91117,10.327666666666666
91118,10.302333333333333
91119,10.240666666666666
91120,11.480166666666667
91121,7.79
91122,5.849
91123,10.0605
91124,11.481666666666667
91125,10.9825
91126,5.945
91127,11.856666666666667
91128,9.2515
91129,9.35
91130,9.876833333333332
91131,11.05
91132,5.699365079365079
91133,5.77301984126984
91134,10.171766233766235
91135,13.23
91136,10.781666666666668
91137,6.4483838383838386
91138,8.326666666666666
91139,9.541666666666668
91140,8.659166666666668
91141,7.190190476190476
91142,10.59227777777778
91143,6.98
91144,10.76247619047619
91145,13.177999999999999
91146,11.46
91147,11.06
91148,9.6375
91149,10.26
91150,8.81
91151,9.548333333333334
91152,5.420499999999999
91153,9.646547619047618
91154,10.0125
91155,12.59
91156,6.958894230769231
91157,10.176
91158,5.5920000000000005
91159,8.961666666666666
91160,7.04822619047619
91161,13.036166666666668
91162,9.726833333333333
91163,6.8508809523809555
91164,7.5214884004883995
91165,7.61442857142857
91166,10.61945238095238
91167,11.66
91168,6.57
91169,13.054
91170,8.811333333333334
91171,11.1
91172,6.693999999999999
91173,10.014999999999999
91174,8.984500000000002
91175,6.454833333333333
91176,10.790261904761907
91177,7.816666666666667
91178,6.899214285714286
91179,11.81334523809524
91180,10.366
91181,10.185
91182,6.566738095238095
91183,6.98
91184,11.3
91185,11.986666666666668
91186,12.14
91187,8.824000000000002
91188,8.615
91189,11.04
91190,6.33
91191,10.53395238095238
91192,10.158999999999999
91193,7.125
91194,10.39195238095238
91195,10.43
91196,9.27
91197,10.153845238095238
91198,9.269166666666667
91199,8.1175
91200,8.48
91201,7.892857142857143
91202,6.252575396825396
91203,5.243333333333334
91204,8.689261904761905
91205,8.173666666666668
91206,6.9210714285714285
91207,11.680190476190479
91208,7.9725
91209,9.820666666666668
91210,10.59
91211,12.756190476190481
91212,10.185
91213,10.71
91214,10.12
91215,10.578333333333333
91216,10.918333333333333
91217,9.761642857142853
91218,8.83
91219,5.82009188034188
91220,5.871626984126984
91221,9.885
91222,11.270007936507936
91223,11.002285714285712
91224,10.42
91225,11.372333333333332
91226,9.506277777777779
91227,10.486666666666665
91228,8.039722222222222
91229,9.676666666666666
91230,8.464833333333333
91231,10.34
91232,12.633333333333335
91233,7.033130952380953
91234,11.55
91235,10.86
91236,8.72
91237,9.29
91238,9.37
91239,11.54
91240,8.093333333333334
91241,12.13
91242,10.608999999999998
91243,8.92
91244,8.713666666666667
91245,11.4
91246,10.18515873015873
91247,8.544623015873016
91248,7.463333333333333
91249,10.26
91250,8.612666666666666
91251,9.663833333333333
91252,4.7845
91253,8.748666666666667
91254,6.33
91255,8.986666666666668
91256,9.833333333333332
91257,7.558761904761906
91258,10.8555
91259,10.206
91260,9.47
91261,10.018809523809525
91262,8.820666666666666
91263,11.310412337662337
91264,6.860483434893631
91265,7.71
91266,9.294999999999998
91267,6.07
91268,11.06
91269,6.951152375402375
91270,12.04
91271,5.305924603174602
91272,11.43
91273,11.198333333333332
91274,8.163333333333334
91275,9.796666666666667
91276,11.63
91277,10.44
91278,10.494841269841267
91279,7.474333333333334
91280,6.472166666666668
91281,7.7775
91282,8.47
91283,9.571357142857146
91284,12.936166666666669
91285,10.43
91286,9.482999999999999
91287,9.520388888888888
91288,10.618571428571428
91289,7.390666666666666
91290,8.64
91291,11.83
91292,11.87
91293,11.2875
91294,11.476666666666665
91295,7.685
91296,11.115
91297,12.667142857142856
91298,10.48
91299,10.503333333333332
91300,6.15
91301,10.192
91302,10.713761904761904
91303,11.46
91304,10.92
91305,10.93
91306,10.89
91307,11.413773809523809
91308,6.58
91309,11.97
91310,6.34
91311,10.158333333333335
91312,6.86134404484404
91313,10.3805
91314,5.6978809523809515
91315,7.8
91316,12.05
91317,5.652809319307245
91318,10.206809523809522
91319,6.986000000000001
91320,10.447833333333334
91321,11.7225
91322,12.12956746031746
91323,8.733119047619049
91324,11.801111111111108
91325,7.4286666666666665
91326,11.530000000000003
91327,8.359200965700968
91328,9.42
91329,12.69
91330,8.89
91331,9.356666666666667
91332,5.898970624147094
91333,11.97
91334,9.44
91335,11.210333333333333
91336,8.622190476190475
91337,10.121357142857143
91338,10.033904761904763
91339,13.14
91340,6.841833333333332
91341,10.19
91342,4.9957413419913435
91343,7.14
91344,7.85485714285714
91345,11.98
91346,11.612333333333332
91347,10.749
91348,9.606166666666667
91349,7.865
91350,7.875
91351,12.71
91352,6.1321666666666665
91353,9.457119047619049
91354,5.975
91355,10.72565404040404
91356,11.318238095238096
91357,10.218333333333334
91358,9.7185
91359,10.218361111111111
91360,11.264666666666667
91361,10.45
91362,9.48
91363,9.844166666666666
91364,11.374539682539682
91365,7.08
91366,10.94
91367,12.0025
91368,11.645
91369,11.0495
91370,10.009479686979686
91371,9.419999999999998
91372,11.12
91373,11.988333333333333
91374,8.403999999999998
91375,8.905
91376,11.18877380952381
91377,10.424166666666668
91378,11.18
91379,10.660916666666667
91380,6.122654761904762
91381,7.878761904761903
91382,6.968333333333334
91383,7.152666999667002
91384,6.530861344537816
91385,6.904666666666667
91386,10.03
91387,6.076666666666667
91388,12.06
91389,9.796
91390,10.49
91391,9.8135
91392,11.59195238095238
91393,11.59
91394,8.67116666666667
91395,10.57
91396,7.067214285714285
91397,9.307523809523808
91398,12.7
91399,9.17
91400,10.85
91401,6.979813529607647
91402,5.631666666666666
91403,6.065073083306441
91404,9.096666666666668
91405,11.631333333333332
91406,9.582666666666666
91407,5.797380952380953
91408,11.463166666666666
91409,10.765
91410,7.20670093795094
91411,7.35
91412,10.405
91413,6.236666666666667
91414,4.216
91415,10.05404761904762
91416,9.695333333333332
91417,10.66
91418,9.181666666666667
91419,8.845511544011542
91420,10.85
91421,8.850333333333333
91422,9.5
91423,12.453333333333333
91424,8.405
91425,12.45
91426,12.22858333333333
91427,10.277333333333337
91428,11.66
91429,13.695
91430,9.282499999999999
91431,8.967202380952381
91432,12.03
91433,11.061666666666667
91434,12.0
91435,5.128112012987012
91436,6.341666666666666
91437,9.136666666666667
91438,10.100172133422133
91439,11.100999999999999
91440,6.064166666666668
91441,9.587666666666667
91442,8.17
91443,11.695
91444,9.511166666666666
91445,8.150138888888888
91446,10.4835
91447,5.76
91448,8.385
91449,6.305833333333334
91450,6.978142857142858
91451,9.4225
91452,12.031666666666668
91453,6.146
91454,7.33
91455,6.86
91456,11.63
91457,11.058333333333335
91458,10.05
91459,9.88
91460,8.7546626984127
91461,8.193333333333333
91462,7.4564682539682545
91463,10.819190476190478
91464,8.98
91465,11.65
91466,9.469362554112552
91467,6.934450199671347
91468,9.751107142857142
91469,10.733333333333333
91470,9.9
91471,10.212
91472,9.930166666666667
91473,11.660666666666666
91474,9.629154983904982
91475,5.293333333333334
91476,10.318333333333335
91477,11.76
91478,11.863428571428571
91479,13.33
91480,13.370888888888887
91481,8.26376787101787
91482,11.94
91483,10.094999999999999
91484,10.936666666666666
91485,9.8165
91486,6.33
91487,6.61
91488,11.293666666666669
91489,10.91
91490,9.926
91491,10.597000000000001
91492,10.580619047619047
91493,9.65
91494,7.859190476190475
91495,10.36
91496,10.48
91497,12.7
91498,11.086000000000002
91499,8.316373015873012
91500,9.13
91501,7.762333333333332
91502,8.03
91503,10.2975
91504,11.966666666666665
91505,8.358404761904762
91506,9.84
91507,10.27
91508,9.896999999999998
91509,10.752
91510,12.64
91511,5.652333333333334
91512,9.498333333333333
91513,8.045
91514,10.44
91515,6.247854548229547
91516,8.733333333333334
91517,8.75
91518,9.79
91519,11.58
91520,8.556547619047619
91521,12.169166666666666
91522,8.175
91523,13.8
91524,10.231666666666666
91525,6.516190476190477
91526,9.325
91527,10.49597619047619
91528,7.0139004329004315
91529,8.7525
91530,6.33
91531,9.782333333333332
91532,10.19
91533,12.39
91534,10.54566666666667
91535,12.422
91536,10.78
91537,10.37
91538,11.51
91539,10.812785714285715
91540,10.661738095238094
91541,6.33
91542,9.875666666666666
91543,10.174035714285715
91544,6.516690476190474
91545,5.79
91546,10.22637987012987
91547,11.052333333333333
91548,7.83
91549,9.667333333333334
91550,9.3
91551,9.95
91552,8.052666666666667
91553,7.735
91554,8.32
91555,10.2
91556,10.831619047619046
91557,10.78425
91558,6.845333086847791
91559,8.484833333333334
91560,11.752325396825396
91561,10.815999999999999
91562,9.976666666666667
91563,6.250833333333333
91564,10.990666666666666
91565,11.73
91566,9.936571428571426
91567,10.99
91568,6.061873015873015
91569,11.34
91570,9.25
91571,4.279166666666666
91572,9.371333333333332
91573,10.599
91574,10.741333333333335
91575,11.239833333333333
91576,9.140666666666668
91577,5.373470779220779
91578,10.466500000000002
91579,9.755
91580,9.296666666666667
91581,7.38
91582,12.690261904761906
91583,13.285142857142855
91584,11.91
91585,7.9798809523809515
91586,10.298333333333336
91587,11.296666666666665
91588,8.086666666666668
91589,12.394857864357864
91590,10.123333333333335
91591,9.592000000000002
91592,11.49
91593,9.255
91594,9.434166666666668
91595,8.056666666666667
91596,10.820214285714288
91597,9.419166666666667
91598,9.38052380952381
91599,11.351666666666665
91600,6.6445555555555575
91601,10.94845238095238
